game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y2_d065_ESW_YJD,10,228737,YJD-0319,1B,3B,-34.9761,108.5934,53.314419576414785,-0.8874,128.625,90.33791580371998,-157.173,173.667,144.41039719493884,97.9,cut_hold,cut_hold,0.8405767787123058,0.873,0.8405767787123058,0.958749082331178,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d041_TKJ_YJD,115,3758680,TKJ-2441,Home,2B,54.4506,45.7446,97.81261610610362,-38.5905,100.5921,46.76113634910939,-86.0688,222.1575,128.3073970575742,124.8,cut_hold,cut_relay,0.564,0.564,0.4876314434833019,0.8398982043675093,1,TKJ-2441,5.0,29.00282437367092,29.000319087267123,109.4,Home_to_2B,False,False,False,True,False,cut_hold
y2_d040_XLB_RZQ,263,8826330,RZQ-0040,2B,Home,-61.6278,63.0888,88.19400443499546,-5.325,137.253,137.356258080948,80.1915,294.9735,305.67964010463635,108.4,cut_hold,cut_hold,1.2262808998623485,1.236,1.236,0.9915412531439063,1,RZQ-0040,80.0,27.584711972395144,25.822769119313143,97.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d094_KQQ_YJD,249,8142531,KQQ-1985,1B,3B,-35.1837,106.224,51.21677523712324,-103.6506,117.7995,67.3357227080099,-204.3888,197.0415,193.92314174355263,116.3,cut_hold,cut_hold,1.7925114765021801,1.809,1.766373051476648,0.9867562060258476,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d050_JZK_RZQ,114,3898846,RZQ-0381,1B,3B,-55.1172,86.3226,24.230940192241814,-114.7329,125.5389,80.26181066746501,-202.1661,209.2362,200.96699688170193,107.1,let,let,2.190878032429705,2.539,2.396636788639785,0.9989403593211102,2,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,1B_to_3B,True,False,False,False,False,let
y2_d084_LFS_YJD,84,2572181,YJD-0398,1B,3B,-44.562,98.1471,39.42981149346266,0.201,129.1554,91.47645007410377,30.9657,239.2014,199.42929484519067,92.7,cut_hold,cut_hold,1.283576954829263,1.288,1.283576954829263,0.9957955844384628,0,YJD-0398,18.0,28.253475726182785,26.62708588549746,100.4,1B_to_3B,True,False,False,False,False,cut_hold
y2_d011_BVD_RZQ,194,7007035,RZQ-0333,1B,3B,-56.2899,86.2353,23.760714469476707,-0.7839,228.9975,176.90108002344135,15.0597,394.2816,339.87867016135334,100.9,cut_relay,cut_relay,1.5045288565964283,1.5390000000000001,1.3902958373570755,0.999934655863253,2,RZQ-0333,96.0,30.09452525842532,27.726508205325935,104.6,1B_to_3B,True,False,False,False,False,cut_relay
y2_d086_LFS_YJD,93,4553143,LFS-1144,Home,2B,60.6,70.9593,82.54041468571623,93.0309,127.1133,93.03096899258871,197.7141,219.5631,218.30893893842276,110.1,cut_hold,cut_hold,1.5378035287057734,1.5390000000000001,1.5037726780876588,0.9440931811498688,2,LFS-1144,5.0,22.274452367005573,22.13957707056791,83.5,Home_to_2B,False,False,False,True,False,let
y2_d075_VZE_YJD,41,1318498,YJD-0185,Home,3B,24.7083,119.7618,104.66651111090881,57.5643,60.9483,121.23418489592777,202.1934,181.0869,290.6220412755543,108.0,let,cut_hold,2.0538225320852157,2.253,2.1308704978974062,0.8298611791503204,1,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,Home_to_3B,False,False,False,False,True,cut_relay
y1_d048_STK_QEA,63,2050705,NA,2B,Home,-47.1369,35.1585,58.804825174980316,90.5373,116.8854,147.84856923369261,208.5573,232.1034,312.038676568867,107.5,cut_hold,cut_relay,1.538825958349504,1.5390000000000001,1.5254679645503735,0.9998869125077998,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d055_APZ_QEA,178,5664382,QEA-0249,Home,2B,49.272,40.5423,99.51212927723937,-12.0459,144.3618,21.13139385014627,210.4623,266.5671,252.53386926054097,120.8,cut_relay,cut_hold,1.089,1.089,0.9342827400042769,0.8186198593250609,0,QEA-0249,49.0,27.62757977999521,26.671593663138527,100.6,Home_to_2B,False,False,False,True,False,cut_relay
y2_d021_DMS_RZQ,25,548726,DMS-1249,1B,3B,-8.931,124.6359,81.93640520434126,-60.1485,63.9084,3.501801080872529,165.7905,216.8985,275.9103516588314,117.5,cut_hold,let,0.8422334672407273,0.873,0.8422334672407273,0.9608568285505437,1,DMS-1249,5.0,26.030705241502776,25.897575447382646,97.7,1B_to_3B,True,False,False,False,False,cut_hold
y2_d004_GHD_YJD,260,8546088,YJD-0312,2B,Home,-50.4837,42.1161,65.74473244983206,3.2829,3.1452,4.546395874756179,35.1255,265.1355,267.4521155468769,88.8,cut_relay,let,1.5355670292208157,1.5390000000000001,1.4487858125434645,0.9977693497211276,2,YJD-0312,60.0,30.12380340279095,27.95408096039191,105.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d027_YUH_RZQ,175,84131184,YUH-2570,1B,Home,-61.7913,64.9818,89.67050288099203,41.22,206.8416,210.90883312597413,87.933,368.1459,378.50180471935664,117.5,cut_relay,cut_relay,1.5262832491507488,1.5390000000000001,1.4189959322327177,0.9917370039965878,2,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,cut_hold
y2_d077_MGJ_RZQ,179,5688240,RZQ-0006,Home,2B,60.7821,63.2793,88.06129279598386,86.139,132.5724,86.31905330087906,224.5623,235.1907,249.2658302852198,91.0,cut_relay,cut_hold,2.2524824197442905,2.253,2.166423823467641,0.9163913961705666,1,RZQ-0006,32.0,24.197731110581422,23.983041633585376,90.4,Home_to_2B,False,False,False,True,False,cut_hold
y1_d040_TKJ_YJD,16,7188034,TKJ-1132,1B,3B,-26.0148,119.445,67.3041878343391,4.341,161.6823,119.30510865126439,41.2362,274.5015,235.50284395032264,124.8,cut_hold,cut_hold,0.8540852505593198,0.873,0.8540852505593198,0.9759354332815774,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d043_RZQ_YJD,344,11228151,YJD-0345,Home,2B,50.1168,39.9954,100.40664352222915,9.7788,130.2252,10.296933741653387,-88.7631,290.4381,185.98629103571048,105.7,cut_relay,let,0.564,0.564,0.47321058183773884,0.8096657900162241,1,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,Home_to_2B,False,False,False,True,False,cut_relay
y1_d080_FBP_QEA,73,1899212,FBP-2143,Home,2B,60.6705,71.1675,82.45106200953387,-70.1712,143.832,72.16171792190094,-204.1806,216.4083,222.89809672863964,106.0,cut_hold,cut_hold,1.5635966443548344,1.564,1.5374887135451438,0.9444207831135092,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d050_UPU_YJD,186,6065892,UPU-1095,1B,3B,-25.2762,121.0998,69.08986732133737,-7.4436,198.7998,146.37693434759456,34.6911,361.3671,313.54494303308417,114.4,let,cut_relay,1.0546820859364614,1.5390000000000001,1.5011617560207413,0.9938566690632521,2,UPU-1095,8.0,28.824206110316386,25.706407324232945,96.9,1B_to_3B,True,False,False,False,False,let
y1_d027_JIL_RZQ,351,12525409,RZQ-0381,Home,2B,57.3291,86.0247,70.46702006541784,0.4209,129.0537,2.0963874880374496,-200.8032,241.6974,231.25185122934693,106.4,cut_hold,let,0.564,0.564,0.5531417602520065,0.9772363946582946,1,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d075_VZE_YJD,225,7772809,YJD-0373,2B,Home,-55.2204,78.4179,95.90964298009872,-4.0836,3.0738,5.1111677139377845,-102.0594,222.3228,244.6294105952921,112.4,let,let,0.9111383447620299,1.2730000000000001,1.1906946433101069,0.7157410406614532,2,YJD-0373,91.0,26.269942325403,24.408615974551676,92.1,2B_to_Home,False,False,True,False,False,let
y1_d099_MRJ_YJD,186,6674767,MRJ-2584,Home,2B,-2.7111,126.3219,2.7946167572674434,11.4825,175.6155,49.95312449186737,89.9745,375.3705,264.1653192992979,107.1,cut_hold,cut_relay,2.5289367013504425,2.539,2.4843422051139705,0.9998760204257651,2,MRJ-2584,5.0,25.20002803569869,24.777506104084768,93.4,Home_to_2B,False,False,False,True,False,cut_relay
y1_d050_JZK_RZQ,114,3898846,RZQ-0059,Home,2B,55.4037,86.7576,68.47642463979848,-114.7329,125.5389,114.74220302756959,-202.1661,209.2362,218.25197497308014,107.1,let,let,2.190878032429705,2.539,2.396636788639785,0.9804625672706165,2,RZQ-0059,18.0,25.242616830471437,24.644254555149075,92.9,Home_to_2B,False,False,False,True,False,let
y2_d009_TSZ_RZQ,250,8365936,TSZ-2161,Home,2B,46.4208,92.3895,57.903172476903194,-83.9514,111.3321,85.40094058246666,-139.1538,206.6931,160.35825592107815,107.9,cut_hold,cut_hold,2.252751760469161,2.253,2.238630854649408,0.9913652101214688,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d049_JZK_RZQ,184,5808610,RZQ-0059,2B,Home,-21.1143,14.4222,25.56977742042351,-93.3801,120.3294,152.31220430540031,-200.1939,199.9527,282.94642573197495,98.1,cut_hold,cut_hold,2.0889932158404534,2.089,2.0852226718125872,0.9999955513707892,0,RZQ-0059,18.0,25.242616830471437,24.644254555149075,92.9,2B_to_Home,False,False,True,False,False,cut_hold
y2_d058_POW_YJD,269,9049109,POW-1527,Home,2B,61.2795,63.1401,88.50572833585406,-53.3172,157.7565,61.55230384063621,-125.0454,320.0115,229.97780587137098,102.3,cut_hold,cut_hold,0.5316042915045505,0.539,0.485857891943663,0.9139465194469826,2,POW-1527,6.0,30.106483834881814,26.957671581435733,101.7,Home_to_2B,False,False,False,True,False,cut_hold
y2_d081_YJD_RZQ,154,7416803,YJD-0132,Home,2B,42.3957,100.8216,49.82673985973796,1.0167,2.2482,124.75594287299504,61.5,205.5036,99.724947796226,105.7,let,let,0.7825417180717668,1.5390000000000001,1.5363554148162748,0.9954038583017621,2,YJD-0132,24.0,26.0341401505792,24.16156196117811,91.1,Home_to_2B,False,False,False,True,False,cut_hold
y2_d074_VZE_YJD,181,5380915,VZE-2582,1B,3B,-36.7461,109.5414,53.1998155933834,-107.4216,114.4284,67.05438146102011,-214.9788,231.5505,226.0472702681676,110.1,cut_hold,cut_hold,1.2447548305754799,1.253,1.22871580528686,0.9915865618117142,1,VZE-2582,8.0,28.323604799707258,27.055196735989522,102.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d062_HCI_RZQ,67,2365218,RZQ-0258,Home,2B,25.0614,118.2294,26.55178326063995,29.8263,200.9439,79.73273179127881,95.4276,363.0672,254.62550885093978,96.7,cut_relay,cut_relay,2.2528280487945143,2.253,2.069559107770159,0.9992211483674504,2,RZQ-0258,20.0,27.28059068935275,26.33612635021064,99.3,Home_to_2B,False,False,False,True,False,cut_relay
y2_d042_RZQ_YJD,301,10212964,RZQ-0275,Home,2B,61.3989,75.6927,80.01414846450595,46.191,167.8893,61.6890860322148,141.5316,308.979,230.53752458018627,116.3,cut_hold,cut_relay,2.085951081474667,2.089,2.049321768548257,0.9534839021667727,0,RZQ-0275,35.0,28.834466154586597,27.582583198239938,104.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d044_WJU_QEA,47,1242702,NA,1B,3B,-23.6985,121.0113,69.90557549966957,-56.6601,188.7501,125.30465324966987,-108.0843,318.6969,258.9002086520983,99.8,cut_relay,cut_relay,2.2528189210385015,2.253,2.130352771807579,0.9808067061109953,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,cut_relay
y1_d050_JZK_RZQ,114,3898846,RZQ-0059,Home,3B,55.4037,86.7576,121.26757991916058,-114.7329,125.5389,80.26181066746501,-202.1661,209.2362,200.96699688170193,107.1,let,let,2.190878032429705,2.539,2.396636788639785,0.7513350521900358,2,RZQ-0059,18.0,25.242616830471437,24.644254555149075,92.9,Home_to_3B,False,False,False,False,True,let
y1_d068_OWH_QEA,229,7643194,OWH-1191,Home,2B,60.8403,72.2091,81.87542260593224,8.5893,129.7221,9.01032201977266,-151.4196,310.5255,237.92751924569384,114.7,cut_hold,let,0.564,0.564,0.5385281261945856,0.9465998452716679,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d083_WMI_YJD,43,1288050,YJD-0153,1B,3B,-14.5533,123.9828,77.78661599999064,24.9405,154.3335,126.77466593330072,65.7885,289.665,260.45928134211306,99.1,cut_hold,cut_hold,0.304363876295609,0.316,0.304363876295609,0.9631768237202817,2,YJD-0153,13.0,27.812652833018287,22.841977402461755,86.1,1B_to_3B,True,False,False,False,False,cut_hold
y1_d066_IAQ_YJD,219,8139921,YJD-0025,2B,Home,-60.6015,66.8082,90.1990986068597,18.0774,134.1858,135.39801074018777,-52.3407,290.688,295.362594484288,91.7,cut_hold,cut_hold,1.215711671372288,1.236,1.236,0.98234262086361,1,YJD-0025,60.0,27.481260039889,25.6673797041861,96.8,2B_to_Home,False,False,True,False,False,cut_hold
y2_d011_BVD_RZQ,154,5474435,RZQ-0355,1B,Home,-61.8966,60.4026,86.48504598090932,-93.3552,139.8555,168.1509864594615,-165.375,244.9743,295.56944748314226,86.3,cut_hold,cut_hold,1.4687907168463443,1.5390000000000001,1.5379403289109723,0.9543799329735829,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,1B_to_Home,False,True,False,False,False,cut_hold
y1_d066_OWH_QEA,32,1031701,QEA-0252,2B,Home,-23.3694,16.806,28.784900422964814,-77.6673,184.8645,200.51706373658075,-103.2612,353.0403,367.8319301658435,97.5,cut_hold,cut_hold,1.5639998133442716,1.564,1.5615942424966167,0.9999998554177161,1,QEA-0252,27.0,28.366511656705335,24.333188613001557,91.8,2B_to_Home,False,False,True,False,False,cut_hold
y1_d003_CGA_QEA,92,3994106,QEA-0249,Home,2B,59.493,72.1209,80.93906761144459,18.411,161.4603,39.07015737221952,69.6903,327.1002,211.88871596696694,95.6,cut_hold,let,0.273,0.273,0.2594415760563426,0.9503354434298262,2,QEA-0249,49.0,27.62757977999521,26.671593663138527,100.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d039_HMN_RZQ,29,1035945,HMN-1883,Home,2B,5.4249,125.9829,5.51942319631318,7.53,204.8937,78.25681695347696,61.83,395.2734,275.30631312696045,107.5,cut_relay,cut_relay,2.252999989907614,2.253,2.12721186407101,0.9998466395349954,1,HMN-1883,11.0,25.992520167925235,25.60756027270071,96.6,Home_to_2B,False,False,False,True,False,cut_relay
y1_d065_UEX_RZQ,186,6426253,RZQ-0274,2B,Home,-60.2208,64.9422,88.56655177593854,-45.7041,68.9034,82.68339185332204,-150.4569,206.0022,255.09642326471376,102.5,let,cut_relay,1.1679083248966988,1.2730000000000001,1.2020397591408751,0.9174456597774537,2,RZQ-0274,76.0,28.71293292229131,27.011267188637134,101.9,2B_to_Home,False,False,True,False,False,cut_hold
y2_d001_BEJ_RZQ,7,140889,BEJ-1919,Home,3B,-6.6936,126.7875,85.0323422540506,-18.0498,223.5999,166.3299009320032,-13.0896,395.5197,335.7074294862269,107.5,cut_relay,cut_relay,1.6976241470267306,1.809,1.6974739440108777,0.910541483555607,0,,,,26.51569023675358,100.0,Home_to_3B,False,False,False,False,True,cut_relay
y2_d097_YJD_RZQ,158,5464867,YJD-0019,Home,2B,46.7868,97.4673,55.32797686098779,-103.7817,111.2967,104.96301675247335,-215.7858,218.5887,234.41843240097396,109.2,let,let,2.4982622609554777,2.809,2.8007701238628053,0.9928359144961592,1,YJD-0019,48.0,29.012389750587595,26.37868237736772,99.5,Home_to_2B,False,False,False,True,False,let
y1_d050_UPU_YJD,45,1351792,UPU-1881,2B,Home,-52.5456,37.4571,64.52963985464353,-112.0305,134.8848,175.34178680876389,-193.4124,253.1931,318.6143473878256,124.8,cut_hold,cut_relay,2.808713918103167,2.809,2.7600928264761895,0.9998161427398246,0,UPU-1881,6.0,23.82371154396392,23.170750020982837,87.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d094_QZE_RZQ,238,8210764,RZQ-0231,Home,3B,16.8468,123.1527,100.09938279295233,-38.019,156.0675,95.9128687781259,-97.9206,350.0229,288.4273304469776,100.7,let,cut_relay,2.132997750678685,2.253,2.1502560819247982,0.8570459859834807,2,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,Home_to_3B,False,False,False,False,True,cut_relay
y2_d065_HKR_RZQ,113,3806633,RZQ-0318,Home,2B,42.0015,103.1826,48.284516617752324,9.7974,132.6543,11.31194745611913,-106.3704,307.0965,209.16359938672406,107.9,cut_hold,cut_hold,2.0769982152028854,2.089,2.0854610567719085,0.995851180271874,0,RZQ-0318,39.0,26.87822604749056,25.770163681010697,97.2,Home_to_2B,False,False,False,True,False,cut_hold
y1_d027_JIL_RZQ,116,3711009,RZQ-0347,2B,Home,-28.6752,17.9622,33.83648509937166,-69.5769,87.3324,111.65972014728499,-184.5702,232.2279,296.6411236940185,106.4,cut_hold,cut_hold,1.2729905641296606,1.2730000000000001,1.26981164819916,0.9999925876902283,2,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,2B_to_Home,False,False,True,False,False,cut_hold
y2_d009_TSZ_RZQ,137,4385408,TSZ-2189,2B,Home,-60.2973,66.4794,89.75118390110516,38.7444,68.5659,78.7553882230924,14.5887,269.0595,269.4547173607098,109.2,cut_hold,cut_hold,1.4369077992846633,1.5030000000000001,1.5030000000000001,0.9478356742578241,1,TSZ-2189,9.0,26.909381521320775,26.873023058516242,101.3,2B_to_Home,False,False,True,False,False,cut_hold
y1_d099_MRJ_YJD,223,8188067,MRJ-2584,Home,2B,58.2405,80.2572,74.67827791325935,104.3484,119.6481,104.60706962806098,208.6812,221.8746,229.23575846407556,109.5,cut_hold,let,1.807177271587539,1.809,1.777941342105877,0.9687425915941995,1,MRJ-2584,5.0,25.20002803569869,24.777506104084768,93.4,Home_to_2B,False,False,False,True,False,cut_hold
y1_d046_WJU_QEA,47,1690008,QEA-0365,1B,Home,-36.2667,108.0972,114.01876238904718,18.3087,171.4497,172.42449978405043,102.6342,356.5929,371.0690977972297,90.0,let,let,1.3573405914951757,1.5390000000000001,1.396593710178859,0.8819626975277295,2,QEA-0365,55.0,27.37405819421008,26.139178713666208,98.6,1B_to_Home,False,True,False,False,False,let
y2_d029_IKJ_RZQ,157,5275359,RZQ-0355,Home,2B,60.6264,62.0112,88.87690646281519,8.5212,2.1738,125.11670973886741,-107.6805,300.4818,204.18380203015616,100.4,cut_hold,cut_hold,0.564,0.564,0.5220111873562603,0.9119731391116569,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d008_TSZ_RZQ,257,7365895,RZQ-0355,Home,2B,59.2302,56.6976,91.92738459131752,6.573,131.7327,8.099554203164514,-143.5731,247.9092,187.7026097001584,97.7,cut_hold,cut_hold,1.5582343718202711,1.564,1.5121566745012212,0.8913137830214282,1,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,Home_to_2B,False,False,False,True,False,cut_relay
y2_d019_GIS_RZQ,60,1810231,RZQ-0169,1B,3B,-43.5741,103.2594,44.41100313176904,-45.7167,194.496,132.07777034342303,-60.3111,318.7008,255.08252247429658,120.6,cut_hold,cut_hold,0.5378229098135048,0.539,0.5333763301602746,0.9978161592087286,2,RZQ-0169,44.0,26.559551027831777,25.01367771251388,94.3,1B_to_3B,True,False,False,False,False,cut_hold
y1_d085_YJD_RZQ,130,4080283,RZQ-0233,2B,Home,-61.1031,62.8161,87.63247827615056,-54.6981,131.4318,142.35940501017137,-162.933,215.1492,269.88208675204805,122.4,cut_hold,cut_hold,1.1914302966902157,1.236,1.236,0.961210005822642,1,RZQ-0233,17.0,27.359116571263776,27.330785976304515,103.1,2B_to_Home,False,False,True,False,False,cut_hold
y1_d050_JZK_RZQ,114,3898846,RZQ-0381,1B,Home,-55.1172,86.3226,102.41824547706331,-114.7329,125.5389,170.06955564009684,-202.1661,209.2362,290.9483104945791,107.1,let,let,2.190878032429705,2.539,2.396636788639785,0.7738006414415227,2,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,1B_to_Home,False,True,False,False,False,let
y1_d058_KJH_RZQ,308,11052619,KJH-1357,Home,2B,36.1953,114.9906,38.13561892050528,-53.2677,199.8417,90.24057359181623,-93.0564,352.4157,243.86826646255147,114.4,let,cut_hold,2.3011411293170485,2.539,2.537273982746945,0.998095187193221,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d061_HCI_RZQ,140,4880294,NA,1B,3B,-29.4114,115.4007,62.05454957092187,2.1417,131.6022,94.58378657957188,-193.1412,219.4389,202.59283808330935,115.5,cut_hold,cut_hold,0.5234879755735702,0.539,0.5047439543775724,0.9712207339027276,2,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_3B,True,False,False,False,False,cut_hold
y1_d045_MHY_RZQ,157,5298610,MHY-2391,1B,3B,-3.2229,124.3341,85.63877478817642,12.6108,125.9376,98.46408211322543,-123.4125,276.8454,221.42559550650415,102.4,let,cut_hold,1.1381010511299428,1.288,1.1381010511299428,0.8575105048763714,0,MHY-2391,7.0,25.053797246924475,24.994791764045438,94.3,1B_to_3B,True,False,False,False,False,cut_relay
y1_d051_UPU_YJD,188,6035955,YJD-0020,Home,2B,34.242,109.9059,38.27169735992904,30.1434,144.1017,34.65678442166843,140.7333,241.1685,181.2189507781678,103.0,cut_hold,let,0.273,0.273,0.2724794456082516,0.998093207356233,2,YJD-0020,23.0,27.709035915940042,25.369497135228844,95.7,Home_to_2B,False,False,False,True,False,cut_hold
y1_d096_XAX_QEA,82,2738858,QEA-0182,1B,Home,-62.1264,66.5913,91.07189913826328,11.6181,228.6246,228.91961028441838,42.804,367.4379,369.9226848578092,88.1,cut_relay,cut_relay,2.2326760883877723,2.253,2.1489763756840947,0.9881424086276382,1,QEA-0182,6.0,27.060187482720814,25.82967999507236,97.4,1B_to_Home,False,True,False,False,False,cut_relay
y1_d023_AKX_YJD,40,5058465,YJD-0066,2B,Home,-59.0451,53.8002,79.87981818989074,-7.1382,133.296,133.48699380553896,51.4785,280.3902,285.0766567404108,101.2,cut_hold,cut_hold,1.8622251032994275,1.873,1.8371395765608562,0.9930797066791441,1,YJD-0066,8.0,30.26543865880685,26.931878974053117,101.6,2B_to_Home,False,False,True,False,False,cut_hold
y1_d096_XAX_QEA,106,3597808,XAX-2387,1B,3B,-14.733,123.7893,77.52311229233511,27.8034,155.9769,129.9538322065571,86.2305,304.4487,283.63708637260396,107.5,cut_hold,cut_hold,0.854861602542563,0.873,0.854861602542563,0.976923158451098,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d073_XFE_RZQ,173,15446566,XFE-1156,2B,Home,-39.5109,30.7137,50.04440614594203,-55.2447,125.2986,136.93690532522632,-89.4555,318.5229,330.84607343092347,113.8,cut_hold,cut_hold,2.80897755352619,2.809,2.7621952331519126,0.9999855742456233,0,XFE-1156,15.0,27.183574044816115,24.677511871186194,93.1,2B_to_Home,False,False,True,False,False,cut_hold
y1_d064_UEX_RZQ,30,9075548,UEX-2569,1B,3B,-60.6306,75.9129,12.636477466841772,65.9571,205.5525,192.18367772695996,133.0422,334.0995,334.4132607076011,102.4,cut_hold,cut_relay,3.7641238123159377,3.809,3.75015966546802,0.9999729165209733,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d099_MRJ_YJD,266,9820367,MRJ-2255,Home,2B,54.8175,49.7049,94.76017512784577,-2.8329,133.3656,6.967509294575789,-174.9042,268.4241,224.9272220929472,116.3,cut_hold,let,0.273,0.273,0.2368330949697189,0.8675204943945747,2,MRJ-2255,5.0,27.8293218330954,27.748909386200687,104.7,Home_to_2B,False,False,False,True,False,cut_relay
y2_d056_IAK_RZQ,233,7873564,RZQ-0347,1B,3B,-53.0886,92.8602,31.066897656508935,-35.6748,213.3852,152.33409773940963,-87.3846,336.0051,273.39815969967685,106.8,let,let,1.379959802788599,1.5390000000000001,1.5365307207945544,0.9995347870978228,2,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,1B_to_3B,True,False,False,False,False,cut_hold
y2_d064_ESW_YJD,99,3121458,YJD-0312,2B,Home,-59.4963,60.291,84.70427612989795,-49.7064,145.3545,153.61854338331034,-103.5036,289.6473,307.5850347631529,92.1,cut_relay,cut_relay,2.2447357682496825,2.253,1.9416835584286873,0.995178394544739,1,YJD-0312,60.0,30.12380340279095,27.95408096039191,105.4,2B_to_Home,False,False,True,False,False,cut_relay
y2_d092_NYA_YJD,260,9405959,YJD-0397,1B,3B,-0.0228,125.8995,89.01344547926455,0.3093,0.8241,89.64011525706557,-15.4125,236.8392,179.78836068247023,136.0,let,let,1.1913262787166086,1.316,1.2091733210319457,0.6619408893416004,2,YJD-0397,70.0,28.263914163646902,26.869455393422015,101.3,1B_to_3B,True,False,False,False,False,let
y1_d027_JIL_RZQ,236,8200209,JIL-1515,1B,Home,-21.8148,117.1383,119.15228418259551,36.1938,188.8311,192.2684984225185,93.2265,336.2982,348.9808871922501,113.0,let,let,2.362316264863664,2.809,2.604136739411697,0.7129281907864166,0,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,let
y1_d058_OXG_QEA,29,7728438,OXG-0079,1B,Home,-58.9155,55.518,80.95235922596697,-65.2143,183.8214,195.04669190337478,-129.9375,339.2727,363.30389327880863,114.7,cut_hold,cut_hold,2.8015188818817545,2.809,2.8049456809886615,0.9951920834715644,0,OXG-0079,12.0,27.779869349044834,26.972656194668367,101.7,1B_to_Home,False,True,False,False,False,cut_hold
y2_d094_QZE_RZQ,238,8210764,RZQ-0395,1B,Home,-48.3522,95.2392,106.8103012891547,-38.019,156.0675,160.6315937704971,-97.9206,350.0229,363.4617922543854,100.7,let,cut_relay,2.132997750678685,2.253,2.1502560819247982,0.929987019065744,1,RZQ-0395,12.0,25.77788341757329,25.496568678106108,96.2,1B_to_Home,False,True,False,False,False,let
